LJ004-0146|LJSpeech|there was no infirmary, no chapel, no work, no classification.|there was no infirmary, no chapel, no work, no classification.
LJ019-0282|LJSpeech|their origin it will be seen dates back much further than that.|their origin it will be seen dates back much further than that.
LJ045-0127|LJSpeech|he absolved the soviet embassy in mexico city of any blame for his difficulties there. he advised the washington embassy|he absolved the soviet embassy in mexico city of any blame for his difficulties there. he advised the washington embassy
LJ044-0153|LJSpeech|while that first request, made according to marina oswald at her husband s insistence, specifically stated that oswald was to remain in the united states,|while that first request, made according to marina oswald at her husband s insistence, specifically stated that oswald was to remain in the united states,
LJ043-0095|LJSpeech|he did not seem to be able to make the accommodations necessary when people work under such conditions and as a result|he did not seem to be able to make the accommodations necessary when people work under such conditions and as a result
LJ015-0015|LJSpeech|a more distressing case stands next on the criminal records --|a more distressing case stands next on the criminal records --
LJ002-0171|LJSpeech|the boy declared he saw no one, and accordingly passed through without paying the toll of a penny.|the boy declared he saw no one, and accordingly passed through without paying the toll of a penny.
LJ012-0254|LJSpeech|where a workman found a bundle containing two human legs, in a drain.|where a workman found a bundle containing two human legs, in a drain.
LJ033-0198|LJSpeech|despite these matches, however, stombaugh was unable to render on opinion that the fibers which he found in the bag had probably come from the blanket,|despite these matches, however, stombaugh was unable to render on opinion that the fibers which he found in the bag had probably come from the blanket,
LJ033-0120|LJSpeech|which he believed was where the bag reached when it was laid on the seat with one edge against the door.|which he believed was where the bag reached when it was laid on the seat with one edge against the door.
LJ018-0268|LJSpeech|a daring and cleverly-planned robbery of diamonds was that of the tarpeys, man and wife,|a daring and cleverly-planned robbery of diamonds was that of the tarpeys, man and wife,
LJ035-0209|LJSpeech|at twelve:thirty p.m|at twelve:thirty p.m
LJ015-0282|LJSpeech|like his great predecessor old patch, he never went to a bank himself, nor did any of his accomplices.|like his great predecessor old patch, he never went to a bank himself, nor did any of his accomplices.
LJ024-0071|LJSpeech|i propose that hereafter, when a judge reaches the age of seventy,|i propose that hereafter, when a judge reaches the age of seventy,
LJ047-0115|LJSpeech|several days later, the bureau received additional evidence that oswald had lied to agent quigley.|several days later, the bureau received additional evidence that oswald had lied to agent quigley.
LJ027-0060|LJSpeech|all vertebrates, and none other, have a number of their anterior vertebral joints enlarged and consolidated into a box to form the skull,|all vertebrates, and none other, have a number of their anterior vertebral joints enlarged and consolidated into a box to form the skull,
LJ002-0198|LJSpeech|the office of marshal had been hereditary,|the office of marshal had been hereditary,
LJ015-0126|LJSpeech|this offered him great facilities for the creation of artificial stock, its sale from a fictitious holder, and transfer to himself.|this offered him great facilities for the creation of artificial stock, its sale from a fictitious holder, and transfer to himself.
LJ002-0018|LJSpeech|the inadequacy of the jail was noticed and reported upon again and again by the grand juries of the city of london,|the inadequacy of the jail was noticed and reported upon again and again by the grand juries of the city of london,
LJ045-0040|LJSpeech|they had been married after a courtship of only about six weeks, a part of which oswald spent in the hospital.|they had been married after a courtship of only about six weeks, a part of which oswald spent in the hospital.
LJ014-0019|LJSpeech|his name was hocker; he was by trade a ladies  shoemaker; and it was also ascertained that after the day of the murder he was flush of money.|his name was hocker; he was by trade a ladies  shoemaker; and it was also ascertained that after the day of the murder he was flush of money.
LJ009-0224|LJSpeech|at the first-named the exhibition nearly created a tumult, and the body was taken down and buried,|at the first-named the exhibition nearly created a tumult, and the body was taken down and buried,
LJ018-0263|LJSpeech|and left the dock with evident satisfaction and relief at the termination of a most painful ordeal.|and left the dock with evident satisfaction and relief at the termination of a most painful ordeal.
LJ015-0051|LJSpeech|the specific charge being the unlawful negotiation of danish bonds and other shares belonging to the reverend doctor griffiths of rochester|the specific charge being the unlawful negotiation of danish bonds and other shares belonging to the reverend doctor griffiths of rochester
LJ019-0097|LJSpeech|this want of uniformity in prison discipline became ere long an acknowledged evil pressing for some remedy,|this want of uniformity in prison discipline became ere long an acknowledged evil pressing for some remedy,
LJ031-0194|LJSpeech|at five:fifty-eight p.m. eastern standard time,|at five:fifty-eight p.m. eastern standard time,
LJ038-0149|LJSpeech|during the first interrogation on november twenty-two, fritz asked oswald to account for himself at the time the president was shot.|during the first interrogation on november twenty-two, fritz asked oswald to account for himself at the time the president was shot.
LJ018-0234|LJSpeech|as he possessed nearly unbounded influence over his mother, her accession to the property meant that william could dispose of it as he pleased.|as he possessed nearly unbounded influence over his mother, her accession to the property meant that william could dispose of it as he pleased.
LJ032-0252|LJSpeech|marina oswald has stated that the rifle was among these possessions, although ruth paine testified that she was not aware of it.|marina oswald has stated that the rifle was among these possessions, although ruth paine testified that she was not aware of it.
LJ028-0407|LJSpeech|the people of hillah, too, are a survival of babylonian times.|the people of hillah, too, are a survival of babylonian times.
LJ005-0297|LJSpeech|they therefore recommended that the prisoners should be removed|they therefore recommended that the prisoners should be removed
LJ014-0074|LJSpeech|one fine afternoon in august, o connor was met walking in the direction of bermondsey.|one fine afternoon in august, o connor was met walking in the direction of bermondsey.
LJ002-0057|LJSpeech|these wards were all fitted with barrack-beds, but no bedding was supplied.|these wards were all fitted with barrack-beds, but no bedding was supplied.
LJ039-0017|LJSpeech|i asked him where he was going, and why he was getting dressed. he answered nixon is coming. i want to go and have a look, end quote.|i asked him where he was going, and why he was getting dressed. he answered nixon is coming. i want to go and have a look, end quote.
LJ046-0024|LJSpeech|to the bureau of the budget for review and approval.|to the bureau of the budget for review and approval.
LJ002-0133|LJSpeech|alfred the great established the court baron, the hundred court, and the county court, which among other matters entertained pleas for debt.|alfred the great established the court baron, the hundred court, and the county court, which among other matters entertained pleas for debt.
LJ037-0104|LJSpeech|manager of a used-car lot on the northeast corner of patton avenue and jefferson boulevard, and sam guinyard, a porter at the lot.|manager of a used-car lot on the northeast corner of patton avenue and jefferson boulevard, and sam guinyard, a porter at the lot.
LJ030-0037|LJSpeech|are designed to provide protection while permitting large numbers of people to see the president.|are designed to provide protection while permitting large numbers of people to see the president.
LJ043-0160|LJSpeech|question: did you ask him why he had not destroyed the book before he actually went to shoot general walker?|question: did you ask him why he had not destroyed the book before he actually went to shoot general walker?
LJ044-0237|LJSpeech|with thirteen dollars, eighty-seven cents when considerably greater resources were available to him.|with thirteen dollars, eighty-seven cents when considerably greater resources were available to him.
LJ047-0208|LJSpeech|been courtmartialed for illegal possession of a gun, of a handgun in the marines,|been courtmartialed for illegal possession of a gun, of a handgun in the marines,
LJ003-0231|LJSpeech|such as messrs. birch of cornhill and messrs. leach and dollimore of ludgate hill.|such as messrs. birch of cornhill and messrs. leach and dollimore of ludgate hill.
LJ014-0221|LJSpeech|on the contrary, many of them encouraged the brutal assailant in his savage attack.|on the contrary, many of them encouraged the brutal assailant in his savage attack.
LJ032-0142|LJSpeech|quote, off underside gun barrel near end of grip c two seven six six, end quote,|quote, off underside gun barrel near end of grip c two seven six six, end quote,
LJ033-0060|LJSpeech|marina oswald testified that at that time, quote, my heart dropped.|marina oswald testified that at that time, quote, my heart dropped.
LJ002-0195|LJSpeech|besides these, a number had the privilege of a run on the key, which allowed a prisoner to go into the rules for the day.|besides these, a number had the privilege of a run on the key, which allowed a prisoner to go into the rules for the day.
LJ036-0186|LJSpeech|oswald had entered the house in his shirt sleeves, but when he left, he was zipping up a jacket.|oswald had entered the house in his shirt sleeves, but when he left, he was zipping up a jacket.
LJ016-0147|LJSpeech|then he ran along the coping of the wall towards its angle with tyler s manufactory, and dropped down on to the gridiron below.|then he ran along the coping of the wall towards its angle with tyler s manufactory, and dropped down on to the gridiron below.
LJ020-0033|LJSpeech|it will not swell so fast as the white, so give yourself more time for making it.|it will not swell so fast as the white, so give yourself more time for making it.
LJ040-0231|LJSpeech|lee oswald never received that help.|lee oswald never received that help.
LJ017-0086|LJSpeech|for this purpose he gave, or there was the strongest presumption that he gave,|for this purpose he gave, or there was the strongest presumption that he gave,
LJ028-0113|LJSpeech|with mortar and bricks he built two moat-walls about the city,|with mortar and bricks he built two moat-walls about the city,
LJ014-0051|LJSpeech|there was an epidemic of murder in the united kingdom about eighteen forty-eight to nine.|there was an epidemic of murder in the united kingdom about eighteen forty-eight to nine.
LJ019-0057|LJSpeech|was the true basis of a sound system of prison discipline.|was the true basis of a sound system of prison discipline.
LJ045-0024|LJSpeech|to shoot general walker.|to shoot general walker.
LJ044-0009|LJSpeech|while it appears that he may have distributed fair play for cuba committee materials on one uneventful occasion in dallas sometime during the period|while it appears that he may have distributed fair play for cuba committee materials on one uneventful occasion in dallas sometime during the period
LJ026-0118|LJSpeech|fat and carbohydrate foods, then, never become living matter.|fat and carbohydrate foods, then, never become living matter.
LJ036-0201|LJSpeech|at twelve:forty-five p.m. the dispatcher ordered number seventy-eight (tippit) to, quote, move into central oak cliff area, end quote.|at twelve:forty-five p.m. the dispatcher ordered number seventy-eight (tippit) to, quote, move into central oak cliff area, end quote.
LJ017-0214|LJSpeech|most of them, as was proved by their subsequent acts, blackguards of the deepest dye.|most of them, as was proved by their subsequent acts, blackguards of the deepest dye.
LJ019-0073|LJSpeech|was impressed with the necessity for authoritative interference.|was impressed with the necessity for authoritative interference.
LJ013-0014|LJSpeech|after this, on the faith of forced bills of lading, the captain, loose by name,|after this, on the faith of forced bills of lading, the captain, loose by name,
LJ007-0030|LJSpeech|consisted of two dozen rooms and fifteen cells. in these various chambers, until just before the inspectors made their report,|consisted of two dozen rooms and fifteen cells. in these various chambers, until just before the inspectors made their report,
LJ011-0246|LJSpeech|there were weapons in the room -- a long knife, a heavy trap-ball bat, and a poker.|there were weapons in the room -- a long knife, a heavy trap-ball bat, and a poker.
LJ014-0190|LJSpeech|marley, disturbed, picked up a cigar and parcel from the counter, then ran out, pursued by lerigo only.|marley, disturbed, picked up a cigar and parcel from the counter, then ran out, pursued by lerigo only.
LJ044-0221|LJSpeech|that there can be no doubt that oswald was aware generally of the critical attitude that castro expressed about president kennedy.|that there can be no doubt that oswald was aware generally of the critical attitude that castro expressed about president kennedy.
LJ017-0096|LJSpeech|the night he bought it, cook, who had been taking certain pills under medical advice, not palmer s, was seized with violent convulsions.|the night he bought it, cook, who had been taking certain pills under medical advice, not palmer s, was seized with violent convulsions.
LJ034-0088|LJSpeech|three invoices on this clipboard, each dated november twenty-two, were for scott-foresman books, located on the first and sixth floors.|three invoices on this clipboard, each dated november twenty-two, were for scott-foresman books, located on the first and sixth floors.
LJ005-0272|LJSpeech|various other recommendations were made as regards the appointment of chaplain and schoolmasters; the limitation of the powers of wardsmen,|various other recommendations were made as regards the appointment of chaplain and schoolmasters; the limitation of the powers of wardsmen,
LJ038-0126|LJSpeech|at the last interrogation in november oswald admitted to postal inspector holmes that he had rented post office box two nine one five, dallas,|at the last interrogation in november oswald admitted to postal inspector holmes that he had rented post office box two nine one five, dallas,
LJ036-0133|LJSpeech|and he opened the door a little bit like he was going to get out and he said, i will let you have this one, and she says, no, the driver can call me one.|and he opened the door a little bit like he was going to get out and he said, i will let you have this one, and she says, no, the driver can call me one.
LJ042-0029|LJSpeech|while there is no proof that he saved fifteen hundred dollars, as he claimed,|while there is no proof that he saved fifteen hundred dollars, as he claimed,
LJ003-0107|LJSpeech|he slept in the same bed with a highwayman on one side, and a man charged with murder on the other.|he slept in the same bed with a highwayman on one side, and a man charged with murder on the other.
LJ002-0196|LJSpeech|the foregoing rentals and payments for privileges, together with fees exacted on commitment and discharge, went to the marshal or keeper of the prison,|the foregoing rentals and payments for privileges, together with fees exacted on commitment and discharge, went to the marshal or keeper of the prison,
LJ016-0411|LJSpeech|there was a smile on his face when it was last seen, and just as the terrible white cap was drawn over it.|there was a smile on his face when it was last seen, and just as the terrible white cap was drawn over it.
LJ025-0098|LJSpeech|and it is probable that amyloid substances are universally present in the animal organism, though not in the precise form of starch.|and it is probable that amyloid substances are universally present in the animal organism, though not in the precise form of starch.
LJ039-0032|LJSpeech|was on november twenty to twenty-one, nineteen sixty-three.|was on november twenty to twenty-one, nineteen sixty-three.
LJ047-0184|LJSpeech|well, as i had previously stated, i have between twenty-five and forty cases assigned to me at any one time. i had other matters to take care of.|well, as i had previously stated, i have between twenty-five and forty cases assigned to me at any one time. i had other matters to take care of.
LJ040-0219|LJSpeech|it would be incorrect, however, to believe that those aspects of lee s personality which were observed in new york|it would be incorrect, however, to believe that those aspects of lee s personality which were observed in new york
LJ039-0220|LJSpeech|and that one would not have to be an expert marksman to have accomplished the assassination with the weapon which was used.|and that one would not have to be an expert marksman to have accomplished the assassination with the weapon which was used.
LJ026-0124|LJSpeech|in the plant, starch, as has been seen, is first formed in the chlorophyll-bodies.|in the plant, starch, as has been seen, is first formed in the chlorophyll-bodies.
LJ015-0169|LJSpeech|it was at once decided at the board to make a thorough examination of all his books.|it was at once decided at the board to make a thorough examination of all his books.
LJ047-0220|LJSpeech|that in view of the president s visit to dallas, that if anyone had any indication of any possibility of any acts of violence or any demonstrations against the president,|that in view of the president s visit to dallas, that if anyone had any indication of any possibility of any acts of violence or any demonstrations against the president,
LJ030-0183|LJSpeech|as he told the driver, quote, let s get out of here; we are hit, end quote,|as he told the driver, quote, let s get out of here; we are hit, end quote,
LJ010-0259|LJSpeech|a deformed lad among the crowd was seen to present a pistol at her majesty s carriage,|a deformed lad among the crowd was seen to present a pistol at her majesty s carriage,
LJ047-0044|LJSpeech|oswald was, however, willing to discuss his contacts with soviet authorities. he denied having any involvement with soviet intelligence agencies|oswald was, however, willing to discuss his contacts with soviet authorities. he denied having any involvement with soviet intelligence agencies
LJ031-0133|LJSpeech|jack brooks, homer thornberry, and albert thomas joined clifton c. carter and the group of special agents protecting the vice president.|jack brooks, homer thornberry, and albert thomas joined clifton c. carter and the group of special agents protecting the vice president.
LJ045-0152|LJSpeech|the events of that evening can best be appreciated through marina oswald s testimony|the events of that evening can best be appreciated through marina oswald s testimony
LJ015-0307|LJSpeech|the evidence was corroborated by that of many of the victims who had acted as messengers,|the evidence was corroborated by that of many of the victims who had acted as messengers,
LJ006-0300|LJSpeech|but he afterwards admitted that the girl had been recommended to him by the principal turnkey, who knew something of her friends.|but he afterwards admitted that the girl had been recommended to him by the principal turnkey, who knew something of her friends.
LJ004-0152|LJSpeech|although at mister buxton s visit a new jail was in process of erection, the first step towards reform since howard s visitation in seventeen seventy-four.|although at mister buxton s visit a new jail was in process of erection, the first step towards reform since howard s visitation in seventeen seventy-four.
LJ004-0235|LJSpeech|indeed the best consequences followed from the removal of irons. the prisoners were much better disposed; there were no riots, and fewer disturbances.|indeed the best consequences followed from the removal of irons. the prisoners were much better disposed; there were no riots, and fewer disturbances.
LJ028-0141|LJSpeech|so that the entire circuit is four hundred and eighty furlongs.|so that the entire circuit is four hundred and eighty furlongs.
LJ016-0420|LJSpeech|is remembered at the former prison as a defiant,|is remembered at the former prison as a defiant,
LJ050-0095|LJSpeech|the u.s. government has no charges or complaints against me.|the u.s. government has no charges or complaints against me.
LJ044-0056|LJSpeech|was stamped on some literature that oswald had in his possession at the time of his arrest in new orleans,|was stamped on some literature that oswald had in his possession at the time of his arrest in new orleans,
LJ027-0107|LJSpeech|rudiments of eyes in cave fishes, hind limbs beneath the skin of whales, the vermiform appendix in man,|rudiments of eyes in cave fishes, hind limbs beneath the skin of whales, the vermiform appendix in man,
LJ008-0159|LJSpeech|very soon women began to scream with terror;|very soon women began to scream with terror;
LJ046-0179|LJSpeech|being reviewed regularly.|being reviewed regularly.
LJ045-0071|LJSpeech|misess ford said that marina oswald admitted that she provoked oswald on occasion.|misess ford said that marina oswald admitted that she provoked oswald on occasion.
LJ018-0220|LJSpeech|the old gentleman s signature to this deed of gift was a forgery,|the old gentleman s signature to this deed of gift was a forgery,
LJ032-0176|LJSpeech|moreover, the bus transfer which he obtained as he left the bus was still in the pocket when he was arrested.|moreover, the bus transfer which he obtained as he left the bus was still in the pocket when he was arrested.
LJ008-0201|LJSpeech|in an adjoining house, that of an undertaker, was lord alfred paget, also with several friends.|in an adjoining house, that of an undertaker, was lord alfred paget, also with several friends.
LJ002-0028|LJSpeech|in order to realize the evils entailed by incarceration in newgate in these days, it is necessary to give some account of its interior|in order to realize the evils entailed by incarceration in newgate in these days, it is necessary to give some account of its interior
LJ045-0238|LJSpeech|and in the face of the overwhelming evidence against him|and in the face of the overwhelming evidence against him
LJ040-0124|LJSpeech|this continued despite the efforts of the school authorities and, to a lesser extent, of his mother to have him return to school.|this continued despite the efforts of the school authorities and, to a lesser extent, of his mother to have him return to school.
LJ013-0216|LJSpeech|his account of his acts and movements after the deed|his account of his acts and movements after the deed
LJ005-0043|LJSpeech|and obtained full details, from places where they had been adopted, of the nature of these new machines|and obtained full details, from places where they had been adopted, of the nature of these new machines
LJ028-0341|LJSpeech|the rest who did not see it kept at their posts, till at last they too learned that they were betrayed.|the rest who did not see it kept at their posts, till at last they too learned that they were betrayed.
LJ007-0121|LJSpeech|there were no restraints, cards and backgammon were played, and the time passed in feasting and revelry.|there were no restraints, cards and backgammon were played, and the time passed in feasting and revelry.
LJ039-0198|LJSpeech|but to determine the maximum speed at which it could be fired.|but to determine the maximum speed at which it could be fired.
LJ011-0067|LJSpeech|a report was, moreover, widely circulated, and the impression long prevailed, that he actually escaped death.|a report was, moreover, widely circulated, and the impression long prevailed, that he actually escaped death.
LJ048-0232|LJSpeech|and the last agent left the press club by two a.m.|and the last agent left the press club by two a.m.
LJ022-0133|LJSpeech|feel free to criticize. tell me of instances where work can be done better, or where improper practices prevail.|feel free to criticize. tell me of instances where work can be done better, or where improper practices prevail.
LJ016-0194|LJSpeech|calcraft thought no more of what had occurred till the next sessions at the old bailey, when the sheriffs sent for him,|calcraft thought no more of what had occurred till the next sessions at the old bailey, when the sheriffs sent for him,
LJ044-0235|LJSpeech|if there was no conspiracy which would help him escape, the possibility of which has been considered in chapter six,|if there was no conspiracy which would help him escape, the possibility of which has been considered in chapter six,
LJ004-0124|LJSpeech|in four hundred and forty-five prisons no work of any description had been introduced for the employment of prisoners;|in four hundred and forty-five prisons no work of any description had been introduced for the employment of prisoners;
LJ011-0026|LJSpeech|fauntleroy was scouted as a licentious libertine, a deep and determined gamester, a spendthrift whose extravagance knew no bounds.|fauntleroy was scouted as a licentious libertine, a deep and determined gamester, a spendthrift whose extravagance knew no bounds.
LJ002-0319|LJSpeech|issued once a week, and divided as far as it would go -- a very precarious and uncertain ration.|issued once a week, and divided as far as it would go -- a very precarious and uncertain ration.
LJ032-0190|LJSpeech|on the other hand stombaugh pointed out that fibers might retain their freshness if the rifle had been|on the other hand stombaugh pointed out that fibers might retain their freshness if the rifle had been
LJ034-0041|LJSpeech|although bureau experiments had shown that twenty-four hours was a likely maximum time, latona stated|although bureau experiments had shown that twenty-four hours was a likely maximum time, latona stated
LJ017-0004|LJSpeech|i have attempted to draw of crime in connection with newgate, from first to last, i must make some mention, in this my penultimate chapter,|i have attempted to draw of crime in connection with newgate, from first to last, i must make some mention, in this my penultimate chapter,
LJ019-0135|LJSpeech|there was no longer, or at worst but rarely, and for short periods, the same overcrowding.|there was no longer, or at worst but rarely, and for short periods, the same overcrowding.
LJ012-0213|LJSpeech|an inquest was held on the body, which was identified as that of an italian boy,|an inquest was held on the body, which was identified as that of an italian boy,
LJ041-0141|LJSpeech|oswald could have shot the governor as the car approached the depository or as it was making the turn onto elm street.|oswald could have shot the governor as the car approached the depository or as it was making the turn onto elm street.
LJ028-0237|LJSpeech|with orders to march into the town by the bed of the stream, as soon as the water became shallow enough:|with orders to march into the town by the bed of the stream, as soon as the water became shallow enough:
LJ006-0134|LJSpeech|the governor himself admitted that a prisoner of weak intellect who had been severely beaten and much injured by a wardsman did not dare complain|the governor himself admitted that a prisoner of weak intellect who had been severely beaten and much injured by a wardsman did not dare complain
LJ047-0043|LJSpeech|oswald, quote, denied that he had ever denounced his u.s. citizenship, and that he had ever applied for soviet citizenship specifically, end quote.|oswald, quote, denied that he had ever denounced his u.s. citizenship, and that he had ever applied for soviet citizenship specifically, end quote.
LJ010-0180|LJSpeech|the prince too rose to shield her with his person. again, providentially, the bullet went wide of the mark,|the prince too rose to shield her with his person. again, providentially, the bullet went wide of the mark,
LJ035-0076|LJSpeech|special agent john howlett of the secret service carried a rifle from the southeast corner of the sixth floor along the east aisle to the northeast corner.|special agent john howlett of the secret service carried a rifle from the southeast corner of the sixth floor along the east aisle to the northeast corner.
LJ047-0073|LJSpeech|hosty considered the information to be, quote, stale, unquote, by that time, and did not attempt to verify oswald s reported statement.|hosty considered the information to be, quote, stale, unquote, by that time, and did not attempt to verify oswald s reported statement.
LJ002-0098|LJSpeech|the prisoners had few comforts, beyond the occasional use of a bath at some distance, situated in the press yard,|the prisoners had few comforts, beyond the occasional use of a bath at some distance, situated in the press yard,
LJ006-0149|LJSpeech|the turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,|the turnkeys left the prisoners very much to themselves, never entering the wards after locking-up time, at dusk, till unlocking next morning,
LJ025-0067|LJSpeech|had declared the greater number of what are now recognized as locomotive plants to be animals.|had declared the greater number of what are now recognized as locomotive plants to be animals.
LJ047-0180|LJSpeech|he had received a copy of the report of the new orleans office which contained agent quigley s memorandum of the interview in the new orleans jail on august ten,|he had received a copy of the report of the new orleans office which contained agent quigley s memorandum of the interview in the new orleans jail on august ten,
LJ004-0199|LJSpeech|this made exertion compulsory, and imposed hard labor as a proper punishment.|this made exertion compulsory, and imposed hard labor as a proper punishment.
LJ014-0210|LJSpeech|cannon, by trade a chimney-sweep, had long been characterized by the bitterest hatred of the police force,|cannon, by trade a chimney-sweep, had long been characterized by the bitterest hatred of the police force,
LJ002-0257|LJSpeech|and a master of the ale-room, who kept this the scene of their revels clean, and saw that boiling water was provided for grog.|and a master of the ale-room, who kept this the scene of their revels clean, and saw that boiling water was provided for grog.
LJ014-0287|LJSpeech|he had been led to suppose that twelve months  imprisonment was the utmost the law could inflict, and he broke down utterly under the unexpected blow.|he had been led to suppose that twelve months  imprisonment was the utmost the law could inflict, and he broke down utterly under the unexpected blow.
LJ008-0195|LJSpeech|every window had its party of occupants; the adjoining roofs were equally crowded.|every window had its party of occupants; the adjoining roofs were equally crowded.
LJ018-0130|LJSpeech|and stole paper on a much larger scale than brown.|and stole paper on a much larger scale than brown.
LJ039-0004|LJSpeech|chapter four. the assassin: part eight.|chapter four. the assassin: part eight.
LJ035-0168|LJSpeech|one of the police officers assigned to the corner of elm and houston streets for the presidential motorcade, w. e. barnett,|one of the police officers assigned to the corner of elm and houston streets for the presidential motorcade, w. e. barnett,
